image_id,breed,breed1,breed2
2ea0beae2d,pantherophis-obsoletus,lampropeltis-californiae,pantherophis-alleghaniensis
093655b322,crotalus-atrox,crotalus-atrox,crotalus-atrox
5eab328c5b,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-obsoletus
5955a29848,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
07437a1fe8,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
f63b571452,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
2632a10a71,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
274fd61c14,storeria-dekayi,storeria-dekayi,storeria-dekayi
a7f5375ba7,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
f037d55664,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
138924be68,storeria-dekayi,storeria-dekayi,storeria-occipitomaculata
acd563d446,diadophis-punctatus,heterodon-platirhinos,diadophis-punctatus
4b381d7348,crotalus-atrox,crotalus-atrox,agkistrodon-contortrix
0ae45b5aaa,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
a853ecfce0,thamnophis-proximus,thamnophis-proximus,nerodia-erythrogaster
f7ab9a3e13,pituophis-catenifer,masticophis-flagellum,pituophis-catenifer
231da2602e,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
48ac7f1c7d,nerodia-rhombifer,nerodia-sipedon,nerodia-erythrogaster
770de8c393,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-alleghaniensis
2049112874,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
d5c6a36fb3,pantherophis-obsoletus,pantherophis-alleghaniensis,pantherophis-obsoletus
5d5286410a,lampropeltis-triangulum,lampropeltis-triangulum,thamnophis-sirtalis
fbd2e05f9d,crotalus-atrox,pantherophis-emoryi,pantherophis-vulpinus
5cb1e77e60,thamnophis-sirtalis,thamnophis-elegans,thamnophis-sirtalis
016c384a1a,storeria-occipitomaculata,thamnophis-sirtalis,storeria-occipitomaculata
7b7a456cd9,storeria-dekayi,storeria-dekayi,storeria-dekayi
99e3cdcc39,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
a3df4a6366,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
3b99bf84d6,storeria-occipitomaculata,masticophis-flagellum,storeria-occipitomaculata
59cd4c4417,thamnophis-proximus,thamnophis-sirtalis,thamnophis-proximus
a44d993fbe,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
806789a916,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
10c35c9661,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
d5998a22fb,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
f08e8cb28b,pituophis-catenifer,thamnophis-sirtalis,pituophis-catenifer
d931cd921f,storeria-dekayi,thamnophis-sirtalis,storeria-dekayi
5ab3fc3b21,crotalus-horridus,crotalus-ruber,crotalus-horridus
9310ca3b13,storeria-dekayi,storeria-dekayi,storeria-dekayi
990d9f9cc7,masticophis-flagellum,nerodia-erythrogaster,masticophis-flagellum
b883a88123,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
659e1304ed,crotalus-atrox,crotalus-atrox,crotalus-atrox
632568f983,pantherophis-vulpinus,pantherophis-vulpinus,pituophis-catenifer
82b4daee47,storeria-dekayi,storeria-dekayi,storeria-dekayi
9e08e2e7c0,thamnophis-proximus,thamnophis-radix,thamnophis-proximus
995da4bdfe,thamnophis-sirtalis,nerodia-sipedon,nerodia-sipedon
9ba5f59e0d,agkistrodon-piscivorus,heterodon-platirhinos,agkistrodon-piscivorus
ecc2bff41e,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
48807c6a7f,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
f9bfc13a70,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-piscivorus
0bc8c8b3d9,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
9cd4b65c2c,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
511dffe7d2,crotalus-ruber,crotalus-atrox,crotalus-ruber
0d885db042,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
10ff7e57d3,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
b9551ebdb5,pantherophis-obsoletus,pantherophis-obsoletus,heterodon-platirhinos
bb4acca82d,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
6a5c796675,thamnophis-proximus,pantherophis-obsoletus,pantherophis-obsoletus
3ccba0002a,agkistrodon-piscivorus,pantherophis-vulpinus,agkistrodon-piscivorus
521a24cb0a,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
7db0e926a2,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
82335fe2c5,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
5f9a9502e6,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
10cea40844,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
a370764eb5,crotalus-atrox,pituophis-catenifer,crotalus-atrox
f5f5fa2cb8,storeria-dekayi,storeria-dekayi,storeria-dekayi
662387370b,storeria-dekayi,storeria-dekayi,storeria-dekayi
c68022554f,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
c36db9f26d,nerodia-sipedon,nerodia-sipedon,crotalus-atrox
cbfddc9c88,crotalus-atrox,pituophis-catenifer,crotalus-atrox
cc51485193,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
ca424e0558,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
af114ec554,pantherophis-obsoletus,thamnophis-marcianus,pantherophis-obsoletus
cbd8652fef,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
80da121cf4,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
108da1072a,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
66f17263f8,thamnophis-marcianus,thamnophis-marcianus,thamnophis-sirtalis
f5752a0f0a,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
e7e867160a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
ca291a5737,crotalus-horridus,crotalus-horridus,crotalus-horridus
7f8c875465,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
195a2f4c3a,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
2757eb8bbd,pantherophis-alleghaniensis,pantherophis-spiloides,pantherophis-alleghaniensis
53d596c447,thamnophis-sirtalis,nerodia-sipedon,thamnophis-sirtalis
18a07e89ac,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
1c806c5b9b,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a8fae46a5a,pantherophis-obsoletus,agkistrodon-contortrix,agkistrodon-contortrix
eab9b89ad9,storeria-dekayi,nerodia-sipedon,storeria-dekayi
3afe948592,pantherophis-obsoletus,nerodia-sipedon,nerodia-erythrogaster
7230d4cc69,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
35e116cab9,crotalus-horridus,nerodia-sipedon,crotalus-horridus
f7cf344e61,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
113f968224,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-emoryi
b1fb6982cd,haldea-striatula,nerodia-erythrogaster,agkistrodon-piscivorus
d50bdf5b2d,storeria-occipitomaculata,storeria-occipitomaculata,storeria-occipitomaculata
5c818f58a7,crotalus-horridus,crotalus-horridus,crotalus-horridus
533805ace7,thamnophis-sirtalis,lampropeltis-californiae,thamnophis-sirtalis
783d628cbf,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
543bb54091,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
59411ea382,nerodia-rhombifer,nerodia-rhombifer,nerodia-sipedon
7326d26554,coluber-constrictor,coluber-constrictor,nerodia-sipedon
5b848633ea,nerodia-erythrogaster,nerodia-sipedon,nerodia-erythrogaster
a1ba32ac3d,nerodia-rhombifer,nerodia-rhombifer,nerodia-rhombifer
c368ede9c3,pantherophis-obsoletus,pantherophis-obsoletus,thamnophis-sirtalis
f1bae12c32,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
534d81b3e3,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
91a95ef9cb,crotalus-atrox,heterodon-platirhinos,crotalus-atrox
78eac1ae97,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
f05faa4bb1,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
f748cf3f7e,storeria-dekayi,pituophis-catenifer,storeria-dekayi
142141ec62,thamnophis-proximus,thamnophis-proximus,thamnophis-sirtalis
c52ac38aa0,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
2c6828452e,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
36cc932452,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
459bff3c88,crotalus-horridus,agkistrodon-contortrix,crotalus-horridus
c75bd067fd,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
379c96f9ac,crotalus-atrox,crotalus-atrox,crotalus-atrox
65ba6853da,nerodia-erythrogaster,nerodia-fasciata,pantherophis-obsoletus
0db0392426,storeria-dekayi,storeria-dekayi,storeria-dekayi
b095d3ea2d,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
3415603d3c,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
dafd6dd941,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
a7bce1f266,heterodon-platirhinos,nerodia-sipedon,nerodia-sipedon
c6a741646d,crotalus-atrox,crotalus-atrox,crotalus-atrox
60dcbd5c62,thamnophis-proximus,storeria-dekayi,thamnophis-proximus
f8f3d41360,crotalus-atrox,crotalus-atrox,crotalus-atrox
9b5e5fd103,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
08f107e1e0,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
d96a2f8208,rhinocheilus-lecontei,rhinocheilus-lecontei,rhinocheilus-lecontei
b03b72c2eb,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
c4b9384f10,heterodon-platirhinos,heterodon-platirhinos,agkistrodon-piscivorus
6f2637eba0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e7fbaf1783,thamnophis-sirtalis,pantherophis-obsoletus,pantherophis-obsoletus
2b07b7f1fc,storeria-dekayi,storeria-dekayi,storeria-dekayi
22784e30bd,storeria-occipitomaculata,storeria-occipitomaculata,storeria-occipitomaculata
fc99bec64d,heterodon-platirhinos,pantherophis-obsoletus,heterodon-platirhinos
e759f3eb2e,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
9b56093388,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
985cdf296c,thamnophis-proximus,thamnophis-radix,thamnophis-proximus
af183d1608,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
ebf7de46e9,crotalus-atrox,crotalus-ruber,crotalus-atrox
043d5f3770,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0b36bcded4,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
01ef98f8e1,diadophis-punctatus,nerodia-erythrogaster,diadophis-punctatus
47efeda4fa,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
fa62eae8c5,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
3da4f0bcba,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
817a7ca50c,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
4bb367498c,pituophis-catenifer,thamnophis-sirtalis,crotalus-atrox
aca563e081,crotalus-viridis,crotalus-viridis,crotalus-atrox
c6db7228bb,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
8e4a48cec4,pantherophis-vulpinus,crotalus-atrox,pantherophis-vulpinus
a3da69708a,natrix-natrix,diadophis-punctatus,natrix-natrix
b142b8a891,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-radix
4142bb2db1,thamnophis-sirtalis,thamnophis-sirtalis,pantherophis-obsoletus
db3125c33e,crotalus-atrox,crotalus-atrox,crotalus-atrox
5a2623981f,crotalus-atrox,crotalus-atrox,crotalus-atrox
4b63db7a28,lampropeltis-triangulum,lampropeltis-triangulum,lampropeltis-triangulum
5a67e89081,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
b250c512df,haldea-striatula,haldea-striatula,haldea-striatula
d952649529,storeria-dekayi,thamnophis-sirtalis,diadophis-punctatus
3ac12b3402,diadophis-punctatus,diadophis-punctatus,pantherophis-obsoletus
6b15e3ec5f,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
e4fa7fdae2,agkistrodon-contortrix,pantherophis-obsoletus,agkistrodon-contortrix
3c79a2b1b5,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
63d96d44bd,crotalus-horridus,crotalus-horridus,crotalus-horridus
dc0f71785b,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
3715978259,crotalus-ruber,crotalus-atrox,crotalus-ruber
5c02da1538,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
a56a6fe0a7,nerodia-erythrogaster,nerodia-erythrogaster,crotalus-atrox
1ca029bf84,nerodia-erythrogaster,nerodia-erythrogaster,thamnophis-sirtalis
053bbbfcb7,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
3a231f98df,storeria-dekayi,storeria-dekayi,storeria-dekayi
ef3c60bc6b,pituophis-catenifer,thamnophis-sirtalis,thamnophis-sirtalis
82c4e51f8a,storeria-dekayi,nerodia-sipedon,storeria-dekayi
2c9e196186,storeria-dekayi,storeria-dekayi,storeria-dekayi
7c712866ff,pantherophis-emoryi,nerodia-rhombifer,nerodia-rhombifer
fa72b3fe67,masticophis-flagellum,masticophis-flagellum,masticophis-flagellum
2b8d448683,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a75b4f3fb0,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
7f2892af39,thamnophis-radix,coluber-constrictor,thamnophis-sirtalis
9877d40edb,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
603192bd4c,lampropeltis-triangulum,agkistrodon-contortrix,crotalus-horridus
44a1a3e35f,storeria-dekayi,pantherophis-obsoletus,pantherophis-obsoletus
9b5096caa1,storeria-dekayi,crotalus-ruber,pituophis-catenifer
8dc1f0796e,crotalus-atrox,crotalus-atrox,crotalus-atrox
53e70d9cee,crotalus-horridus,crotalus-horridus,crotalus-horridus
1b8242b960,nerodia-erythrogaster,nerodia-erythrogaster,pantherophis-spiloides
03158930ae,crotalus-atrox,crotalus-atrox,crotalus-atrox
6039af7619,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
190a575a41,thamnophis-sirtalis,heterodon-platirhinos,nerodia-sipedon
2fc944bb61,crotalus-atrox,pantherophis-vulpinus,crotalus-atrox
d23b088919,pantherophis-emoryi,pantherophis-obsoletus,pantherophis-obsoletus
f17ff6178e,agkistrodon-contortrix,crotalus-atrox,agkistrodon-contortrix
401f315389,storeria-dekayi,pituophis-catenifer,thamnophis-sirtalis
bd2046b98f,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
64808b2252,agkistrodon-piscivorus,nerodia-rhombifer,agkistrodon-piscivorus
abc0495ee8,nerodia-rhombifer,crotalus-horridus,nerodia-sipedon
cb9f92f658,nerodia-sipedon,nerodia-sipedon,nerodia-erythrogaster
7289b39618,agkistrodon-contortrix,agkistrodon-piscivorus,agkistrodon-piscivorus
d04605b05d,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
5cc447b09a,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
902ba5f792,thamnophis-sirtalis,crotalus-horridus,crotalus-horridus
a0c3ea95cd,crotalus-atrox,crotalus-atrox,crotalus-atrox
93238c9b55,rhinocheilus-lecontei,pituophis-catenifer,rhinocheilus-lecontei
9510d33970,storeria-dekayi,storeria-dekayi,storeria-dekayi
cc01857305,pituophis-catenifer,crotalus-atrox,pituophis-catenifer
c379d985be,crotalus-viridis,crotalus-atrox,crotalus-scutulatus
30d87fe508,crotalus-atrox,crotalus-atrox,crotalus-atrox
d49df213b1,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
9262535d19,nerodia-sipedon,opheodrys-aestivus,nerodia-sipedon
954cf7d09a,crotalus-horridus,crotalus-horridus,crotalus-horridus
07adf1b336,haldea-striatula,pantherophis-obsoletus,heterodon-platirhinos
25b2fbd6ca,pituophis-catenifer,pantherophis-guttatus,pituophis-catenifer
d67ee11156,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
4bb9005883,nerodia-sipedon,thamnophis-sirtalis,nerodia-sipedon
d26718bf1b,diadophis-punctatus,diadophis-punctatus,storeria-dekayi
f553f2da1c,crotalus-scutulatus,crotalus-scutulatus,crotalus-scutulatus
4bef4cae1b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
cc4949ffe3,pituophis-catenifer,thamnophis-sirtalis,pituophis-catenifer
8cffcf426d,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-obsoletus
17bff00b28,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
e7b04cfe8c,agkistrodon-piscivorus,agkistrodon-piscivorus,heterodon-platirhinos
910ad43321,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
14b9be3fc8,diadophis-punctatus,nerodia-erythrogaster,storeria-dekayi
d210b0b664,crotalus-atrox,pituophis-catenifer,crotalus-atrox
c20c4fedeb,crotalus-horridus,crotalus-horridus,crotalus-horridus
7aa2349bd4,pantherophis-alleghaniensis,pantherophis-spiloides,pantherophis-obsoletus
22ee6908b7,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
99d080b04b,pituophis-catenifer,pituophis-catenifer,pituophis-catenifer
91111d3298,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
bcaa37e00c,haldea-striatula,thamnophis-sirtalis,opheodrys-aestivus
e8e4c7fbb1,thamnophis-elegans,thamnophis-marcianus,thamnophis-sirtalis
ad27b3dc95,pantherophis-emoryi,pantherophis-vulpinus,pantherophis-emoryi
96c0e968cf,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
c935ce3db7,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b6f53fbd8e,thamnophis-sirtalis,nerodia-erythrogaster,thamnophis-sirtalis
3f8b54c5b8,diadophis-punctatus,agkistrodon-piscivorus,diadophis-punctatus
4c885eabe4,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
2786b3576c,coluber-constrictor,coluber-constrictor,coluber-constrictor
a466efd69d,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-emoryi
407c2c9dda,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
3565b03095,pantherophis-emoryi,nerodia-sipedon,pituophis-catenifer
6e9284955c,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
8ed99e4c86,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-rhombifer
a5e69edc4b,heterodon-platirhinos,agkistrodon-piscivorus,heterodon-platirhinos
4e6c995bef,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
5ae9d343e8,pantherophis-alleghaniensis,pantherophis-alleghaniensis,pantherophis-alleghaniensis
e25a32c987,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
b30e722d22,crotalus-horridus,crotalus-horridus,crotalus-horridus
5afeda65d0,pantherophis-emoryi,lampropeltis-californiae,lampropeltis-californiae
18ad85f471,crotalus-horridus,crotalus-horridus,crotalus-horridus
39927cfbaa,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
7b692d1127,crotalus-ruber,crotalus-ruber,crotalus-ruber
84fcbb8e68,pantherophis-guttatus,pantherophis-guttatus,pantherophis-guttatus
14ae30c15b,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
a603faa96e,storeria-dekayi,storeria-dekayi,storeria-dekayi
cd279c6a32,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
6aec488970,pantherophis-obsoletus,pituophis-catenifer,pantherophis-obsoletus
4702bb06b2,pantherophis-obsoletus,heterodon-platirhinos,pantherophis-emoryi
9f1f0c4d77,crotalus-atrox,crotalus-atrox,crotalus-atrox
37d255ba5a,haldea-striatula,pantherophis-obsoletus,pantherophis-obsoletus
9270b2e18c,pantherophis-emoryi,pantherophis-emoryi,pantherophis-emoryi
38d6a2113a,storeria-dekayi,nerodia-rhombifer,thamnophis-sirtalis
c0f77950f7,thamnophis-sirtalis,crotalus-horridus,thamnophis-sirtalis
86a6eb367c,thamnophis-marcianus,thamnophis-marcianus,thamnophis-marcianus
3ad0cabc18,diadophis-punctatus,thamnophis-sirtalis,diadophis-punctatus
59b1221597,agkistrodon-piscivorus,agkistrodon-piscivorus,crotalus-horridus
1012f2362a,crotalus-atrox,thamnophis-marcianus,thamnophis-marcianus
daac1e1960,thamnophis-sirtalis,storeria-occipitomaculata,thamnophis-sirtalis
b1cb0097f1,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
073e9ff640,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
3105af6b71,pantherophis-obsoletus,thamnophis-sirtalis,pantherophis-obsoletus
c2cbb5ab68,storeria-dekayi,storeria-dekayi,storeria-dekayi
8bd5db2b2b,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
6e0adfbf99,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
ebfb1532ab,thamnophis-proximus,thamnophis-proximus,thamnophis-sirtalis
7120a62958,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
c15675b887,storeria-dekayi,storeria-dekayi,pituophis-catenifer
9604596853,storeria-dekayi,storeria-dekayi,agkistrodon-contortrix
f2bc584e0b,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
5ab91cb2ee,pantherophis-obsoletus,thamnophis-proximus,thamnophis-marcianus
a1177f99c4,nerodia-sipedon,thamnophis-sirtalis,nerodia-sipedon
8c6e0cc938,crotalus-atrox,crotalus-atrox,crotalus-atrox
ff85bf00f2,thamnophis-sirtalis,storeria-dekayi,thamnophis-sirtalis
35dba4ac51,crotalus-atrox,crotalus-atrox,crotalus-atrox
77cb900136,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
f29d659e71,storeria-dekayi,storeria-dekayi,storeria-dekayi
e9bb397147,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
6f7f36069e,crotalus-atrox,crotalus-atrox,crotalus-atrox
07989fe1c3,crotalus-atrox,crotalus-atrox,crotalus-atrox
768a99b9e5,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
5512ed611d,thamnophis-sirtalis,thamnophis-marcianus,thamnophis-sirtalis
b598056f93,thamnophis-sirtalis,pantherophis-obsoletus,thamnophis-sirtalis
8456d0ce23,pantherophis-obsoletus,pantherophis-obsoletus,pituophis-catenifer
f75b87d80d,crotalus-atrox,crotalus-atrox,crotalus-atrox
d69f21de4e,pantherophis-vulpinus,pantherophis-vulpinus,pantherophis-vulpinus
27163ec202,lampropeltis-californiae,lampropeltis-californiae,rhinocheilus-lecontei
414c6c1e8c,thamnophis-proximus,thamnophis-proximus,thamnophis-sirtalis
d11bd5b048,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
99206af14b,crotalus-atrox,crotalus-atrox,crotalus-atrox
d5cb6099b8,thamnophis-radix,thamnophis-radix,thamnophis-radix
9f06ab71ae,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
ec7281cd7c,crotalus-atrox,crotalus-atrox,crotalus-atrox
c2e01b4390,pantherophis-obsoletus,nerodia-erythrogaster,coluber-constrictor
6a3c1344c4,thamnophis-proximus,thamnophis-proximus,thamnophis-proximus
8aba528ea0,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
0136882c08,heterodon-platirhinos,heterodon-platirhinos,heterodon-platirhinos
83bf58f0b1,thamnophis-sirtalis,heterodon-platirhinos,thamnophis-sirtalis
0557d01771,crotalus-atrox,crotalus-atrox,crotalus-atrox
97022292ea,nerodia-sipedon,agkistrodon-piscivorus,nerodia-sipedon
f6cc3d20e0,thamnophis-sirtalis,thamnophis-radix,thamnophis-sirtalis
f45f8ee077,crotalus-horridus,agkistrodon-piscivorus,crotalus-horridus
357c52b2f0,crotalus-ruber,pituophis-catenifer,crotalus-ruber
90c8498d65,agkistrodon-contortrix,agkistrodon-contortrix,agkistrodon-contortrix
aa3c457150,nerodia-erythrogaster,nerodia-erythrogaster,nerodia-erythrogaster
1ce0e88a44,thamnophis-elegans,thamnophis-elegans,thamnophis-sirtalis
e218ba88c9,crotalus-atrox,pantherophis-emoryi,crotalus-horridus
57cec6689a,lampropeltis-californiae,thamnophis-sirtalis,thamnophis-sirtalis
6a5112a54d,crotalus-horridus,crotalus-horridus,crotalus-horridus
ac9117b886,storeria-dekayi,storeria-dekayi,storeria-dekayi
2540a21720,thamnophis-radix,thamnophis-sirtalis,thamnophis-sirtalis
dd169804df,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
c237e67115,thamnophis-sirtalis,pituophis-catenifer,thamnophis-sirtalis
fe298a3058,nerodia-rhombifer,nerodia-sipedon,nerodia-rhombifer
4cc3b7adf3,thamnophis-elegans,thamnophis-sirtalis,thamnophis-sirtalis
6b81c6a99c,crotalus-atrox,crotalus-atrox,crotalus-atrox
e2009dad0c,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
08765181d5,opheodrys-aestivus,opheodrys-aestivus,opheodrys-aestivus
5e8c069be7,storeria-dekayi,pituophis-catenifer,storeria-dekayi
9339f7c45b,storeria-dekayi,thamnophis-sirtalis,thamnophis-sirtalis
ab978ec9f5,pantherophis-obsoletus,thamnophis-sirtalis,heterodon-platirhinos
0a308984b0,storeria-dekayi,agkistrodon-piscivorus,storeria-dekayi
4b444a7450,thamnophis-sirtalis,thamnophis-sirtalis,thamnophis-sirtalis
e985579c1c,pantherophis-obsoletus,pantherophis-obsoletus,pantherophis-obsoletus
a67125bb01,agkistrodon-piscivorus,agkistrodon-piscivorus,agkistrodon-piscivorus
2efa69a2f5,diadophis-punctatus,diadophis-punctatus,diadophis-punctatus
b8cc1ff52b,crotalus-atrox,crotalus-atrox,agkistrodon-piscivorus
5c2a00b326,lampropeltis-californiae,lampropeltis-californiae,lampropeltis-californiae
88c9895e1d,nerodia-sipedon,nerodia-sipedon,nerodia-sipedon
85a138a2b1,heterodon-platirhinos,crotalus-horridus,nerodia-sipedon
031021f64c,storeria-occipitomaculata,nerodia-fasciata,nerodia-fasciata
afc6314ff1,storeria-dekayi,agkistrodon-piscivorus,crotalus-atrox
2e6564e977,nerodia-sipedon,natrix-natrix,nerodia-sipedon
26492ca0f0,lampropeltis-triangulum,thamnophis-sirtalis,pituophis-catenifer
8830373ae9,pantherophis-vulpinus,agkistrodon-piscivorus,crotalus-horridus
c834e92d7b,pituophis-catenifer,crotalus-horridus,crotalus-horridus
1ae509bbff,pantherophis-obsoletus,heterodon-platirhinos,pituophis-catenifer
1edb40263d,crotalus-horridus,pantherophis-obsoletus,crotalus-horridus
